http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/983283d3-f07a-326d-a135-eff28cfd7efd 5 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/a24399de-350d-358c-9aa3-5f58528864fb 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/a549d77e-2396-3e28-825a-6288f9563056 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/a60d4607-75bb-33c5-b355-d279d1bf90fc 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/b52af7bd-e100-34cd-9913-59453d0f79c3 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/b6234f7f-963d-3895-a803-a2ce81f36b27 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/bf3c4d56-d5b3-3288-83b9-6112d3b7a42d 0 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/c06ff6cf-7807-3710-89f7-67d060074199 2 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/c2c33739-ccf0-3866-8c3c-a35f7aef46c6 0 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e 0 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/d22bcc1d-6ae1-3cd4-b633-7d04b54735d4 4 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/d58eef84-605a-38c4-928e-cb4d6f118271 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/df7cdd3d-f95d-31ec-8b70-edae3cf84563 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/f7bdb0f5-e916-3a82-a00a-3df8d48a030c 1 0
http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 http://data.doremus.org/expression/ff5761bb-8c8c-3a8f-ba6f-1eef7f8a7ac6 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/0466859a-576b-34a9-812b-0605dc576519 5 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/0d1747d6-393b-3587-9afb-454eb8140897 5 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/0ea9d88b-642d-329c-b708-4e8b2af29086 0 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/0eb5c8b5-4d50-3e1a-8684-90b8f21c055f 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/1ec84ec7-f774-3a3f-b3d8-7b3733ba6a3b 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/2d6b3407-f1a9-3b8b-bcf4-d313a11fda25 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/43585196-8fd8-3739-a45b-42f026e36caf 2 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/4c2663ac-25c1-3727-be5e-439bfc0423a1 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/4d97eef6-536e-3366-8fc9-e64f0119b05b 3 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907 4 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/9f1142d8-1bc7-3081-8d4e-38308acb833a 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/aa67e697-1cf5-39d5-9b50-3908ca3ad473 0 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/e0dbd1d8-6c5a-3739-87c6-7603c0e3ddb5 1 0
http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 http://data.doremus.org/expression/f79f7d5f-6898-3507-9d87-d3b4034d3a7c 0 0
http://data.doremus.org/expression/84527c72-d89c-3db0-9d62-b973e635d182 http://data.doremus.org/expression/0420155f-6593-3dfa-a308-a15cabee8b48 0 0
http://data.doremus.org/expression/84527c72-d89c-3db0-9d62-b973e635d182 http://data.doremus.org/expression/c2c33739-ccf0-3866-8c3c-a35f7aef46c6 0 0
http://data.doremus.org/expression/84527c72-d89c-3db0-9d62-b973e635d182 http://data.doremus.org/expression/df855efa-70e4-335e-82f1-26ab428d4b63 0 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/09bcd7d1-ace1-3321-8971-3f997f8fe0c7 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/0bf46aaf-63d2-354e-8d8b-a3fdd1a43f46 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/0d1747d6-393b-3587-9afb-454eb8140897 2 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/12719758-7235-3661-a444-f011eb44193f 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/39745f43-56e9-3c1a-9113-d653a6947821 5 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/54098c5d-9b01-3ba5-b697-ea5a4bbd876f 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/5682b456-e577-3aa3-887d-1d55b3c8a20e 3 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/6fe1895e-af17-3e8d-a0d6-6a923b681220 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/763b73d7-efcf-3175-8488-63a179c37f52 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/91c38619-e17e-33f6-b609-eb38c9c6a22d 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/a0b7f00e-981d-3e9d-af70-aeb8a0b7482c 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/a88892c4-ac1f-3fa4-819d-d70183aeba40 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/aac01a66-68f4-3815-a1e0-b6a8b81157f9 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/af501dec-b0bd-3151-bd0e-0429ac4d8a26 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/b08b3381-de0d-30e2-8f7c-38ed443a22ae 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/c1f09c42-283f-3ec3-ac74-94b050659369 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/c351883b-8014-36fe-a4d6-bbeccc5f9da5 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/d10f720c-844f-3b04-ad81-fdc0cc952d14 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/d13829bd-1a17-37bd-adc1-b569eb3c1193 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/d52ba9f1-d912-3bc0-8ab0-3b03ca5d2e61 4 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 2 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/dbea113a-60fa-3afb-9653-223c1642529d 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/de8b0ba9-eebc-3956-8e85-b77e79c5a8df 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/e2698dae-d63e-338c-a122-185dfa7367c7 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/eb65c17f-b8c3-3036-80fd-9fbb740e8b42 5 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/f6c2b539-35f4-3cda-a46d-a87bc6427420 3 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/f9100e9c-6e95-3bc3-80fd-c7ee1609e42f 1 0
http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda http://data.doremus.org/expression/ffe26285-3fed-35fa-81ae-eb77df80ad21 4 0
http://data.doremus.org/expression/8483b460-664c-330d-abb4-2b8516766581 http://data.doremus.org/expression/1dd3d53c-a29a-3e50-9a9f-896a129e743d 0 0
http://data.doremus.org/expression/8483b460-664c-330d-abb4-2b8516766581 http://data.doremus.org/expression/63e673ea-8b8f-3b11-9d24-96dc09e7bf11 0 0
http://data.doremus.org/expression/8483b460-664c-330d-abb4-2b8516766581 http://data.doremus.org/expression/96281b0f-71ef-3f7c-bdae-684180a058e7 0 0
http://data.doremus.org/expression/8483b460-664c-330d-abb4-2b8516766581 http://data.doremus.org/expression/994827df-7ec1-3d5c-abb5-eddaa3b9f09b 0 0
http://data.doremus.org/expression/8483b460-664c-330d-abb4-2b8516766581 http://data.doremus.org/expression/a9412796-a57f-3b8f-a4cc-1375d479f455 0 0
http://data.doremus.org/expression/8483b460-664c-330d-abb4-2b8516766581 http://data.doremus.org/expression/aa238e54-7f7f-39ca-be95-c46f21074de0 0 0
http://data.doremus.org/expression/84e34f32-fc1f-3768-a4e3-3a86b64a41e4 http://data.doremus.org/expression/25a9bd2f-2a48-3045-85d2-9774b2bd9fb3 0 0
http://data.doremus.org/expression/84e34f32-fc1f-3768-a4e3-3a86b64a41e4 http://data.doremus.org/expression/75ade3fb-57d6-3beb-976e-e7718fd79999 0 0
http://data.doremus.org/expression/84e34f32-fc1f-3768-a4e3-3a86b64a41e4 http://data.doremus.org/expression/9c00d067-3646-3c3c-90be-25071231c60c 0 0
http://data.doremus.org/expression/84e34f32-fc1f-3768-a4e3-3a86b64a41e4 http://data.doremus.org/expression/b98e1520-1564-3483-9211-29826e9b3f86 0 0
http://data.doremus.org/expression/84e34f32-fc1f-3768-a4e3-3a86b64a41e4 http://data.doremus.org/expression/c8d613d9-acad-3d10-a24a-f9f462137643 0 0
http://data.doremus.org/expression/84e34f32-fc1f-3768-a4e3-3a86b64a41e4 http://data.doremus.org/expression/f458efc9-0d67-3790-88ec-077d0c5a3a64 0 0
http://data.doremus.org/expression/853882a7-738e-3057-988e-7da6b56f6d61 http://data.doremus.org/expression/5e4eb33e-8b6b-3cd1-b516-9350f3a0f8d9 0 0
http://data.doremus.org/expression/853882a7-738e-3057-988e-7da6b56f6d61 http://data.doremus.org/expression/7317d654-d348-3005-bbdd-f287d9270a9e 0 0
http://data.doremus.org/expression/853882a7-738e-3057-988e-7da6b56f6d61 http://data.doremus.org/expression/ba534bf9-c8ec-304a-be8b-d63e135706f6 0 0
http://data.doremus.org/expression/853882a7-738e-3057-988e-7da6b56f6d61 http://data.doremus.org/expression/dda201a6-3958-3d67-b9ee-825eccd05487 0 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a 1 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/0b9ab941-bc91-392e-8c11-6fdca8f1eff9 0 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/22cbcf0d-c96c-318c-a858-13d9545c94ac 1 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/438afece-fe1b-3140-bf06-31465d457a66 1 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/5950e033-870c-3b1a-9d47-3388bc05976b 3 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/6281f94a-d9c5-3dd4-9bd1-a9f58bbc4294 0 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/70a55c84-b42e-3f90-831c-929bf91a3dae 0 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 0 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/8f2a8723-8b0a-3764-b5ca-09573132ec0a 2 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/93cc61a3-8ae7-308c-a213-9087d808e6e6 4 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/98da0bbe-94f0-36d3-b5d9-372b70be121d 1 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/a88892c4-ac1f-3fa4-819d-d70183aeba40 0 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/b46f6ed9-e32a-3fad-9616-1032d8729df1 5 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a 1 0
http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c http://data.doremus.org/expression/e96c3958-c44d-335b-9f20-1d58cc3ca996 1 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e 1 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/17e8ae8f-1d78-3ee5-8a54-372b5eb12928 0 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/1c0ccf4b-8add-300b-9cbe-ba2435fc0d5a 5 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/205e8263-cffc-3dc8-badb-de28f54c2ee2 4 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/258a18f4-c5ee-3846-9d1d-5e5c2d5973ee 0 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/28dd157f-7426-3c38-9920-f1ad685e270a 0 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/36cae7c0-2a17-35c1-beb8-a749a1d4ddf6 1 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/47a62cea-5ce8-394e-b071-947d1ac30180 0 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/5da91537-949e-3e53-b071-04fc8805df2a 1 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/610635a8-0f74-3612-a9fe-6e5069a3c856 3 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/6b985478-2f45-3b11-b967-6aaae8c7f6af 1 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/7a6c6329-45d5-3139-9ef4-bb28dbd4401d 4 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/978a003f-f560-3bfe-8b67-487edbce046a 0 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/b2f80f4f-3924-3b69-976b-eb270cf0b377 5 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/c4ce75ad-8368-38af-8ab4-f718a4b91913 2 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/d47f71fb-ab9b-362e-b539-907d323c5d3d 3 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/dd4789ff-d042-32c5-8bbd-cf31b0721ba0 1 0
http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4 0 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 5 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/03317f8c-24d8-3859-8ca8-d5e65b27f135 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/0b9ab941-bc91-392e-8c11-6fdca8f1eff9 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/0df114dc-def8-3cc4-916a-602056a7c87a 4 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f 2 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/205b009b-1beb-370a-a2f4-0bbbc3c6a4c6 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/227fa77b-16d0-347c-a251-9c71c7a5d238 0 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/2ae3a0fb-263d-3146-9793-4508367195c6 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/3731e87f-d51a-39e8-badd-1e2d2e0b0afb 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/3e526f8e-8f1b-3d8f-9f8d-043f46d58270 0 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/4a1c38b0-feee-3124-9956-b695111cf591 0 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/65997e6c-cccb-3cde-b3c9-19c584a977ac 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/755eb515-9f74-3424-ac86-b17aadff588b 2 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/7a102141-6379-3750-93e2-e1c580c52d1c 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/7e3d6a4e-95ac-3da6-a995-91b887194dbc 0 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/90352e62-9c01-3546-a7df-42ea8e07bbee 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/91e89623-1486-3413-8738-a5209ff6fbc4 3 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/983283d3-f07a-326d-a135-eff28cfd7efd 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/a24399de-350d-358c-9aa3-5f58528864fb 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/a549d77e-2396-3e28-825a-6288f9563056 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/a60d4607-75bb-33c5-b355-d279d1bf90fc 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/b52af7bd-e100-34cd-9913-59453d0f79c3 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/b6234f7f-963d-3895-a803-a2ce81f36b27 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/c06ff6cf-7807-3710-89f7-67d060074199 5 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/d22bcc1d-6ae1-3cd4-b633-7d04b54735d4 3 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/d58eef84-605a-38c4-928e-cb4d6f118271 4 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/df7cdd3d-f95d-31ec-8b70-edae3cf84563 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/f7bdb0f5-e916-3a82-a00a-3df8d48a030c 1 0
http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f http://data.doremus.org/expression/ff5761bb-8c8c-3a8f-ba6f-1eef7f8a7ac6 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/127b65aa-4f83-3554-bf97-f4f86ad41616 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/17b23bb7-0356-325d-a57c-2ae822b025eb 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/236cef36-d539-3e50-af45-a821e31c873a 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/285c4c34-5284-3b9f-9281-715033304f92 3 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/2beea861-be6b-3693-8d9e-1fc5835d274f 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/364a9277-36d1-395c-95fa-f2e1f9e1e202 5 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/38e17f54-d6e6-3c09-8dc4-a7a40fd97f0b 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/41f24263-fdea-3989-965a-4dc7e78a0789 0 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/4724381a-f22d-37be-9720-dbf0a2076de0 2 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/4decfa07-0785-326f-9db7-06439e7e8f1e 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/53d57095-7259-3b25-8825-b4cc69c7db40 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/54bd3bdd-7375-37c0-b024-735f43d05475 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/5d0bde67-d634-3aca-bfb3-c4f7d459a4c2 2 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/6a469d2b-0bbe-3e1a-a1e2-6db807e02e6e 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/6f411048-1bb9-3df8-ac25-c1230b51ae6d 5 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/70a55c84-b42e-3f90-831c-929bf91a3dae 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/774593d2-f158-346c-af9b-67e0cba88aa2 4 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/7a91fc9e-0527-3240-a80e-e58e7c4f3c37 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/7d8540e6-56b8-3723-b868-0fbae101f2a4 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/8e662278-74ea-305f-9e17-cfc290d273d5 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/90d4709b-b612-3653-a699-db5932406796 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/911d9229-26c6-3e0f-ba0f-b8b919b25b31 4 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7 3 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/9df124d5-cf6a-3629-a193-0a3c729bae04 1 0
